sequence,nutrition_take
dadddaaacbcddbddbcbbabbcdca,0
ddababccadacaccacccbdcadacd,0
bbdddcdabadbcdbaacdcbbbadad,1
babbcbaccabbabddbabbcbcacbc,1
bbabcabdbcaacaabbdacabdadaa,2
bccaccdcaaddbdbcbbbbbaababa,1
dadbcabcbdbaddccdbcadadacaa,0
ccbddcadcaaddbbbbbddbcbbcac,-8
cddabccccaabdbadacbacdbddaa,-3
ddabaaccaadbacbcaaacadcdbcc,2
accaabddbabbddbacbcccbabaac,-2
ccacdbaacddbdcdbabdbdbaabcd,2
ccdacbbdbabbdbcbacccddacbda,0
dbacdbbddbabbdaadddbcaccbdb,3
ddadbcbbcdcabddadcbcbcbbbab,0
dadabccbdbbdbadbcabbdcddcaa,-4
dabaccbbdbaababccadcdbacdca,-5
adccbddcdcbbbddadcdaacdddda,4
ddcbdbbacaccbacacaccacadcab,-4
aacddddaacdbbbdabddccbcacca,3
abbcbcaadbbdabcabaabadcddcb,0
dbbcbdbbaaadbcdccaabbdaccba,0
bbccababcdbbbbbbbdcdabdadab,-1
ccdcaaacdbabbbcabbbdcbdcddc,0
bcddbaccbbcdadacdabbddcdacc,-2
bbbccbabbbcaabdabacabdbbdca,0
cddbddcbaabdcdccdacabcdcbdd,0
cddbdbddcbabcdcddbdaaddbbbc,0
acdcacbaddcacbcadadababdcac,-1
daadbbbacbbacadbdaacccacacc,1
cbcadbdaccdadcdbcbabcabacab,0
dcdbacdbcbcaaadbdaaccbbcccb,3
dcbacccdaabdaacbabbdbcbabcd,2
ccbacdabdbdbbccddcdcddcdcac,4
badcaccdabdbbccaccdcadacdcc,3
bbaaabddadabdcacbcdcdbcbdcc,0
dcccabdbcacbcbbdcbbdbbcacbb,-1
ccbbdabccdbbadbacddbbcaaaaa,-1
abacabadbbbbbacbbaacaaacdcc,-1
abacbcccdccdabdadddcbdaaadd,-3
aaadbcabbaabbbcabdcdddbbadd,3
bacbdbaaaabbddbdbdacbddcdcb,15
dcbcadcbccacdcdcbccadbaccac,-6
bbdaaadadabdbdbabaabaacbdbb,0
adbcdcaabbbacabccadadbdaaac,-1
cdabdcdcdcacdabbabcabbababa,3
dadaabbbdabbcccbbcaaadacdac,0
bbcbbacabdabdbbdbbcdbcdacaa,-1
daaaabcbabbdbbdaadcbcdbdacb,-2
bcadcadcaddddbddcbcdaadddcb,-1
dcdbaccbcdcabadcddacbaccbaa,2
ccddacbcddddccdbbcbcdaaddda,0
ccddccdddbbaaaacbadadddcadb,2
cbdbadaaddcaccbadaddbadadcd,2
baddbdccaaaddacabacccadcacd,0
ddcadcdddbccbbcbaacaaaacdbd,0
bdcccbaacabccdaababbaabdada,-2
dbcbdaccbacbdcdabbabcadbaad,1
daaacadbadbdbaadddbccddabbc,2
babadbdaaddbcadacddddbddbca,2
bcbdbaadcbcadacaddccdcaccac,2
cdbababcabcbabaddbdcdbcbbdd,0
acacbaabdccbabaaaaddbdcbcdb,0
aacaddbdddadcdbbabcabcddbdb,-8
aacabcdabaacdbcdaccddacaccc,-1
ccadbcccbcbaacdbcaddbdddcdc,0
cdbccaddaaaabadbcabcdacabbc,4
cbdccbacdbbbabbdabbdabaacad,1
dadacaadcacdcbdddcbacaaddda,0
cbbabbcbdaabcaacbcccabaaccd,0
cbbcdabddbaadcbbabddddbacad,4
bacbcddcdabcbaaccacdaacbdda,2
dccbadabdcdacdaddbbadbcdbad,0
dbbdcdcddbbbcdacacadaddcbdc,-2
daaaacbadaccccdabdbbbdaacad,0
bbcabcaabdcdccdcacbdbdcccdb,1
abdbdacaccdacbbbacdccdaddca,0
bddabcacbacbabbdcddbbcdcabc,4
cbcccbdbcccddbdcdadcbddadab,0
acabdaaaadbcaabbcdadcbbaadb,1
ddabdacbcdbbdadbabdadcdbcbc,-6
acacdcdbbdddaacdcaddbcccdcb,0
cbdbaacabbcadaacaaacdcdcdca,0
abbcbcccddbbaacabbbbccbdcac,-1
cbbdbcbaaccacacccdbbcdbbdad,1
dbaadcdbdcbaaacaacdabbddccc,-1
dbaaaadccabdbbddaddcdabbbab,0
baccdbcdcabbcabcdcbdbcdbbdc,0
baacabdbabdaabddadcbadbadcc,0
daccdaaaddccbadcddbdbabdbda,0
bdbacdacddababdbdbdcdbbabaa,-2
dbbadccabcbcaacbcccbcbababd,-2
bbddabbcadabcadabdabacdbbca,-1
cbacdbcbdadbcdacaaacbbbbaad,-1
dbbddcddaccadccccddabccaaad,0
bddbdbbacabcccccdbdadaddaad,1
cadabaabcbbabdcaadcdbdbadcc,0
abcadacdaabdcdcbbbdadacacdc,-2
ccbaacbacaababacbddabdcbdba,0
dacbcabdbddccdcadcccbadddbc,-2
bcabacbbdcabdacbcdbdcdabdba,-2
ddabcadddacbccadbbcdbaaadba,0
cbbcdbbaaacbcdbdaaadcabbddb,0
ccbcdcbdbcccdacaacabbccdcab,0
bcabaabadbbabbbbacbbdcbadab,0
aacaacabcdcddbcadbcaadbbabc,1
bbbadcadbbcbdcddcabbdbccbdd,1
dbdadcaadbadcacadabaadaabdc,0
bbadbbcccbcdadabacbadbddbcd,0
bddcbbddaaacdbdbdacdaaaccaa,1
bdcbdbbaddaacdcbaadacccdbbd,-3
dcdcdcbadcccbddaccbbacadbdd,1
aabcbbdcdaadaadccccdaaabddd,6
adcdccabdbdbdcdbddaddcaaaaa,1
dacabbaccddcdaccccccadbbdcb,5
aadddbcccbccaaabcdbdccaddda,1
addabacbabacbacaacbcabbbccc,-3
adcdaabbcabbacbcdbcaaddaddc,-4
acddabdbcdadbddcacbacbbbbac,0
ccbcddacdcbaacbaddcdaccddda,1
abbabbaaabbdcdcddaadbacbabd,1
bbddbccddccbdbbbaabdabacbdd,2
cdbdcaddbcddadcdbcdabccacab,4
bbcabbddadddcdccbdbbbabcaac,7
aacdacbddaabacdcbcabdcadddd,1
dbdbcbaadabbdcadbbbccbadddb,0
aabdbdacdbcbadbbcbccaacabbb,3
bcdaddcadbdbdbbbbadbabbddac,0
caacdbcdaaaacdccacbcdbccdbb,0
adacbbdccbaaaacadcdbdddcbdd,1
aabddaaddcdccacbdcaddbacaab,-1
cbcdbcdcdcddcddbcaacbbcdccc,-1
cddddcadcbbabddbbccabcbbbac,-2
dcdaaaccdcdddbadadbcabdccbc,-1
aacadbdddbbdbdaabdbbacbabda,1
daacbdbbcadbbdabaacdcacdddc,-1
dbdbdbbddddbacbbaccacbdbcdd,1
dccdddccddcbddadbcdbddaadbb,-3
ccabbcabcaaddbbbaabcdcdccdb,0
dcadaabccacccdcbdddaaddbddc,0
bcbcbdcddadabaaabacdacbbdbb,0
bbdbbaaabccddbbdabcaabcabaa,-1
dcdcbbdbdbccabaaadabdbbabab,-4
dbddcaddbccacdbaaacdcabaada,-3
acdacbacdcbbcacaccbdddabdca,-4
cbadbbbadacbdaacdbccadabbda,-4
abcdacdaccbcabccacbbabacdaa,0
caccdaabcdabdbdbccdabadadcd,0
abbaacaabbbabddbabcbdcacadc,1
ddcdbdcddcbdadcddcccdcabdac,0
bacaabadddaadddcbadcabcbbbb,0
acabcdadcdaacabaddaccbbabcd,0
bcdbdcddbbccbcacadccdadbacc,-1
babdddbdbcabdcccbababbacada,1
cbbacbbbcadbadadcbacccdcbcd,0
aacabcbbccddaadccacdabbccca,-3
abddadbdcdabbabcdccdccccadd,-2
aaadacdcdbbbaacdbcaaacdbdba,-4
aabcabdacdbccbdbbbdaaaabaaa,0
cdadbaaccdbadbcadbddbcbadbd,4
dbcbabbadaadaaacbbddbbcbbdc,-1
cbbaccbbbbdabacacdadabbabad,-1
acdcccbacdbbaddbcddbbbbccda,-2
cdbbcdbcabcadcbabdcccacacbb,0
bbcaaacccdadabbacbcdddadcab,3
cddcadbdbabcdaddccbbcbbdbbb,-1
aaaaaacacabbdacbbbbdacdbbca,-1
dbcadbdbacaacccdbdcdcdcaacd,1
ccacccdcaddbccdbdbcdcaaabdb,-1
abcddbdccdbcddddbdbbaadaddb,1
bbacdddddbcbdcadadcbdbacbdb,-1
dbcabaacbbbdbcdaddabbbccaad,1
bcbabacddabaadbdcacabbcccab,2
bcaccdbcabdddcabacaddaddbbd,-1
dbababcaacdddccaacbdcdcaabb,-1
bdbcdacbaaaadccaccabddaaabb,-1
bcbdccdcaacacaabdbddbcaaccc,1
cddbdbdcdbcbcdccbcaadddbaad,5
addddccadbddccdcdcccabcacab,0
dcdadabbacacccadaadabdaadbd,-2
bccdaabdacdacdacddbdaaabbdd,0
bcbdbbcaaaccdacbacabcaadcbc,0
dbdccbacaaabcacaddbabdabdbc,0
cdcbadbbbbddadbabbcadcaabdd,5
cdacaabaacaddbdadacdbcccddc,0
bddcbddcdcbccddbbbcdcdddabd,0
adcaadccccdbadbbccaabbcbdca,0
daaddaadaacdadaaabcdadabcab,-3
dbdcbaabaaddadcaadadacadcab,-3
dbdacdddbcbdabcdcaddbcdbbaa,-3
ddaacbdaabaacabdddbdcbcacdd,2
bacdddbbdcdccaddaabaccacdcd,-2
cbbaaccdaaadbcaabccdbacbdbd,-3
aacddabdababcaadaadacaadaaa,0
baaacdababcacadcccadddadcaa,-4
cbdaaaadabdbcbddcaccbddadcb,4
cdcaddabbaabbbdbdcddccbbacc,1
bacabaaabadddbcdbddbabdbbbd,0
ddaadddcabbabcdbdaadbaadadc,0
cbadaabadabaddaacbccbabbbaa,0
bcccbccacabdcdbaddccddcabca,1
ddaaacabdacbcbddcaccabbdccb,0
abdaaacdcbdaacacdadadddccdc,-3
adcdddcadbddacadcbcbdadaaad,1
cdccaaaccaacbaaddaacadaccca,3
cbadbacacabdbddaaddcddccdab,0
bdcdddcbcdddddaadacdadadccb,-1
ddbccababdccacdccacdcacbbab,0
bbcacdcccbabacbbccabdbbadab,-1
dddbcadcdcbdbaaabddabacabdc,3
dcadaadabcdadaacdbadaaaabbc,0
bcaabdbdaaccbbcaccaddcdbbac,0
ccbadbddacadaadbcbcdddaaccb,-1
bbbbaacddaabbcacaaadccccbba,0
bddbbbcccdcdcbaddcbaaaaaacd,0
bbcdbdbcabbbadaddccbbccaadb,-1
cbbddaccaabdbdacbaaddbccdac,5
addbbdbcdaacdcaabdcddbaaadb,-5
aaacbbacbaabbccdadaddbaddab,4
bbaccdcdcdbbdabccbdadbddddc,2
cbaccdadccacbdaaaddcbbabaaa,-1
adaabcaddccadbbbdbcabcdcdcb,-5
cabbccdbcabcbcbcabbbddacbcc,1
bddbbacdbabcddcdcadbcdaaccb,1
cddadbdbcbdddcbaccbaddbccba,-3
bacacdbbbcacaaaaadddbcddddc,0
bcdadcabacadcabbbdbaacbbbad,2
abaacdddddcddcbababbcdddccc,-2
cddadcabbcadcabccbbabbdbdcd,0
baababcbddbddabbcbddcdbcaad,1
ccbaaacacadaccdbbcdababbbca,-1
caccccbdccbdbcdacdbacbcacad,1
acdaabdbcabdcdbbaabdaccdbdd,-1
bcddbcddabcaabdaacbaadbcbac,-1
ddaaadbdabaadccddbdbcabadbd,-2
cddaccaabccabacacbcabbbabca,3
caacbcadacaacbdbcadaadbcdac,0
dbadabbbccbcacbbcbcbbbaaccc,0
baaabcbacdaaacaccdbcbbdcdbc,0
bacdcbdbbbddccbbadacdbdbddd,0
dcccabddbbbcabaadbabdbbbdda,-2
bbccdbcbdcadccacaccaadcbacd,3
acdbbcccbacaadbadcdbdacccdc,2
bcadbdbbccbcccbbaddcacacbcd,2
bdcbccadcadccbbaabcbdbcabbb,1
bcddccccddddbcdadacbdaccdca,4
ddaddbbdbcdadaacddbdccadcaa,-2
cddddcabdbacbacaaaddbaccbad,-3
abcadaddcbaadacaabbadaccdad,-5
bdbabbdabbbadbababcdcdbbcdd,3
abbacabdcbacaaacdbcbcacdaba,-1
dbddaaddabdbddcbdacbcdbdcbd,-3
dcbabbbcaccbcccdcdabbcbcbab,0
aaaddbdacdacdaaddaababddbca,-3
cdaacbdcbbadacabdccabadbbcb,-2
badacddacbabadbbddbdcdcbddd,2
aadcdabbccdbacdbdcbadacabbb,0
adaacbdbaadaccadabdaabcadbd,1
dabcbabadabbbaaabddadcbadab,1
dabdbaababcbdcadcadaaadcbdd,-1
dcabaacaaccacabdcbcbbabaaab,2
abdcabadcbbbdbadaacdacadcdd,-3
ccbbcacaabcbadbccaaddbcbabd,1
bddabacabbaddbcaaacdacaaaab,0
cddcdaccccadbacbcabcbbcdcdd,3
ccdbdadbddbcbaabbdaddddbdbc,4
abbbabcbcdacabbbbdbacbababd,-1
ccdabcdcddbabccbbbdbcbbacdb,0
adbbbbddbbbaadaddaaabccdccb,-5
dabbaadddbaaccadbdbdacaacba,0
dacdccacbbdbbbccccabcbabcba,3
ddbbbbaadadcddaaacbaacdddcb,-5
ddcdabddbaacddbbadaacbaabcd,0
adaadacdaccdcdbccabcabaccac,2
adadadcacdddaadbaaaacabadda,1
bcbdccdcdbcbcbdcbbaaadcacbc,1
acbbdbdbcdcaabcbacaabccacac,0
bcbdbccbbdbcbcbcbcdcbbabcdb,1
cdccccbcadbdadabadcbbcdbdbd,0
bccdddccdadbdcabbacbdbabccc,1
ccbcabcaccbaaddaabbbdcdccab,3
acbbabdbaadadacdddcddadbacc,-3
dcaddaabbabccacdcbccbccaadd,-2
ddaaadbaacccdadacddbbdbcadb,1
cbddbacadcbccbaadbbccdaccbb,1
dbdaaaabadbaacdaabdadcdabbb,0
cdcdabbaabbdbbdcddaccaacbda,4
dbddaaaaacaabdadaadbdcbbbac,0
aabcccdbdaadddddbcdddbacdbb,2
dcabadabdcacacdabcbacacbdbc,4
aaacabddadbdabbabdcaddddddb,3
adcdbbdcbbbbabcadacaaddbcba,-3
aacccbddacabcbabacbdccadcaa,-1
dbacddcdaadcdacbbdccdcdadba,5
cccdbdbdbccabdaccaabbbbccbc,1
accabaadbcabbbdbabcddadbcac,1
baddccadabcbcdaabdadadbdcac,1
dbadcdadcdcbdddadcdaddcdddd,0
ddccdaadddccaadaaccdbbacdad,-1
abbbbbbbcacdcdabcccdbabcdda,-2
bcdbcdbccbbbcdcdacdaaccdaad,-7
aaaaabdadadcbcadbaaabbdddbb,1
adcacababadcabcaacbaccccccd,0
bbbccabcacdbbaacaccadcbcbba,2
bcacbbcadadabbcbdccdcbabcda,1
cdbcbacacbbcaacbdbcbbacabda,-3
dcbbdcaaaccdddcbaabbcdbcaab,0
bacabaccbccbcadacbaadbaaacc,-3
bbacbcaccbcdbdabcadbbabacab,0
dadbacbcbddccbcbaabbaacacba,-1
bcadbaadadcadadbbcdcacdddba,0
bbcdcccdadcdcadaddccbbabdbc,6
dccadcdaabbbdadbacaababbdab,-1
dcabcdcdbcacabaacdbcbacbbbb,3
bdaaabbddcabdbcbadcacaddaca,1
cabbccdcbdccdcbbaacdaadddad,-3
cbcbcaabcaacddbdcabaaddcbbb,-2
aabbcdacadbbbdaacbcaddabdac,-1
dacaadcbacdcbccbbddccdabbcb,-5
ccadbccdbabcccabbcbbdaacadc,0
badabdccddcadabdbbbcadbbdbd,-1
bdcbbdcbbbaddcdcdaadbdaacac,-1
cbdcddcbdbdddacabcddabbcacd,-2
dacdbccaddabcadabacccdcadbb,4
accbacbbdcaccbcacbbccdbbbab,-2
cabdbadcbbddbbaccdcacdbcbcc,3
dbdcbabcacdbbabbcaacbadcada,-1
ccbccabddadbacbaabaadbaabbc,-1
cabcadcbadcddddbdddcadbdaca,-1
bbacacbcacacdaabbcdabbcabdd,4
bacaaaaaaadbccbbcdcdccbdada,-5
abbbaabcbbaaacdcdccaaadbdac,0
cdcdcddbdaaaabcccdddbcdbacd,1
bbadbbcaddaaadbcabbaaabaadc,1
bdcdacaccbbdcaadcadbcdaabba,-1
aaccacbacbddabccdbbdbabbdbc,1
bddcbbcbbadccaaddbcccdbbabb,2
bcddaaccbdcdddcdcabdbbdccac,1
bbbbccbdcdcddbcbcacdabccbdd,0
bbcbdadccadbccbaccbcacbbdad,0
cdcacdcadabcacbbbaacbacbccd,-1
cadadaaccdccbbcbbcabadbaacb,0
cbadaabdabbdddcbcbaaadadaaa,0
adabcbaddbbaddabdbacaddcaab,3
dddaadcdbdbaaddbacadacacdab,1
daaadacbdadaccbadcdbddddcca,3
bcccdcddcdadaaacabcbccdcadd,-3
cdbdcddabcbcaccaabcbbdbbadb,-1
adcdaddbcccddccaabacdcadcbc,2
bdccdaccbbbcbbdcbaaabcbdcac,-1
ccbdcdbdbaaadaabccdbaccacaa,0
cbcbadabaadddbbaadddbaabdbb,-1
adbcadddddaccbbccabdcdcdbbc,0
acbccdbcadbbabadbdbccccbcbb,0
abcddabdbdbbddcdddcccabcbdc,0
ccbcbbcaacaaacdcdbdddababdd,0
ccaddccbddbbcaaaaccaaaacbac,2
cbdbbcaacccaadadabcccbabccd,3
daacdcacdbbbbabbabbcacdacbd,-1
bbbaadaddcbdbadacccdadddbdb,0
baccccaddabdcbdcaaabaadccba,-2
bddcaacdbdaccaabdcdbbbbadac,4
aabbdbdacccaadaacabdddcadbb,-1
cacdbbdccaaaabcacbabdcdaacb,1
dadddcdacddcbaadbbacbbbacaa,-1
cdabcbbdaaabcdcadcaabdbdddd,0
cdbaaadbbdaccddddcaaabcbbcb,0
dccacbcaaacaacaaaadddbddddc,-7
bbbbdbddcdbdcadbdbdbcbacaac,0
ccadadcbbaccbcbbcabbaddacca,0
accacddcacdddbacdcdbbbdddaa,4
abdbadddacabbddadaccaaadacc,0
bbdccdacbaaccbbddbadcdbdbdc,-2
baacaccbcddcdbbcaabacbddbbb,-2
abdcdbdddcdaabbddcabacbcbcd,3
dddaaccdacaddcccacccdcbbbcd,-5
caddddcdacabbccbadaadbcadcb,0
cbcddcbdccbdbbcddbabcddcabd,-2
dbccdacdacbacaabacdcbaccbcd,2
cabbbbbacdadbcccbaadcaacaad,-1
cabdcccbbbbaaaaddaabcadacbd,0
ddacccbadbccbabcbaaccaccadb,0
abcccdabadaabddbcdabbabdccb,-1
dadcdbdbabcdbcbaccbacbdadba,-1
ddbcaccdbacbaadaddbaadcdbbd,-5
ddacbaaadbcaaccbcdccabbbddc,-4
dcdacdbadbacdadabbacabdcabb,1
dbcabacabbdcddaddbcdbabcdad,1
adcbcbbbbacdacabcbabdddaacb,2
bbbddaddaacbbcacbabaaccccba,2
dacadcdaaddcdaacbaaadddddac,7
dacbbabdbbcdabaaabadcabdbca,1
dacbadcdbdcddcaaccacacadddd,4
acababddcdbbbccdcbdccbdacda,-1
cdcdbcabbddcaccbdadaabbdaaa,-5
bccdaddbdaaaadbcddbdcabccbc,-1
adabcbdaddaadbbbacbbdbaaaca,-1
dadbccacccccdbaadadccaccdda,0
bcdadcdcccdddbaddbdaadccaab,-6
babdbdadcccbcbddccbaccacaad,0
bcbbabcdcddadbcabaddaacbcda,6
acddcccccacacabbbbdddccdddc,1
bdcdababbdbbaaccdcdbaaaabcb,0
acbdcdadcbddadbacadbbdadacb,0
adbbaacaaabacadcbcaddaadbac,3
dcccaddaccbdcbbcbbcbbacccdc,0
bbcdbbaabcdabbabcbbcdaaaaab,-1
dcdcbdddddcccdbbbabdbcdacab,1
dacbccacdcaccabbddbbcdbaadb,8
adcadacbdcabaddadcccbdcdbdb,3
abadbcadbbdbabaddcdcccdbcab,-1
dbcbcdcdbadcabacbcadabddacc,0
dccaabaddcdbdbccabacdddacbd,2
ccdaacdcbdbdbacaabdcdbaaacc,0
bababdacbaccdcaadcaadcbcbbc,0
cdbcaccaaccaccccabccaabbbdd,3
cbbbbdccdcbbabdadcbadacbdcc,0
bccbcccbdbaabcadbaaabcccddd,-1
ddabcacbacccbcdadbacacbbcca,0
dabcdbdbaddbcacbacbadcaabdd,0
cbdbcdadbabadbccdcbababdcaa,0
bcddabdbdbcdaaabadacbccdcab,-1
baacaadbaacbaccbbcbbababaaa,-1
aaccdcabcbcabadcbbacdbcdbad,-1
ababbcbacdcaddcbaadcdbbabab,-2
bdcaacaacbbdcbabddbbccaabdc,0
aadccacacdaadaadccdddddddab,-5
dbbaaaacbdaacbbdcdbdbaadbcc,-1
bdabadbbcdbbadddbabbcdacaba,2
cacbaaacacadcdcbdaadbcddcdd,2
adbcbbadddaccbdadbcbacbaddd,-1
dacdcadbddbcbbcbaccbbcacbdd,-1
bbcddcdcadbdacbbabbccacccbd,-2
dcbbabadbadadcadadbadbcdbcc,0
bbabacaddcabcaaadaddbdabbbd,4
bbdddccdcddabcccdabcaaccbdb,1
ccddacacddddadbdcbbbabadacb,3
babababccaddbdddbbbcbdcdbdd,1
dbdbbbbacccadbbccbbcdcbbacb,0
dabdcdabcdaaaaccccbdbcdbbbd,-1
adbadbddbaaaadbbabacacadcbb,1
ddccbbdbcbdbabacbdabbcdcbcc,0
dbbbdbcdccbccacbbaaddaaccdd,5
ddccddccbadbdbcccaabadcadac,-1
cdbbdccacbbbaccdacbcaabcccb,-1
cbbdababccbbdcacaddcadaccab,0
badbbdccbbcacdbdbdbcbbcaadc,0
dcdbbbbcdddaaadaddddcdcccda,-1
dddabcbdbbcadbbdcdacdccabac,2
bbcbabdbcacdabacdccbdcadbdb,1
adaddaaddbdaaccddbddbbacccc,1
bddbbdadbcadadbcacacbaaaacd,0
baddbadbaddabcbcbdaaddcabad,0
babcbcdcbbcccadddcaccadddcb,0
bbdbbbddbdaabdadbbabddbdbbb,-6
ddbdacaacaccbabddbcccccaadc,1
cbcadaacaccddacdabbadbdddca,1
dcaaacddadbadcdaddcaddbcbda,-2
dbacbcbacbaacbbbcbddbdcbcad,-4
bbbbbaaddabdcdcbbdccdacbcdc,-3
abcacababbcccdacddabbbcbbca,-4
bbdabcadbaacccabbcaaabbdcda,0
ccadcbdddcdcbcacdcdddbadbcc,-6
cddbaabbaadbdbbaabddabcbdbd,4
cccabdaccaadabbbaaaacbcdbcc,2
dadbabbbadcacdbbbaddcbdcabc,0
cdccdaaacbddabadadadadcbddb,-2
dbdccbbddcbccacdcacbcdccaca,1
ccabadddcbcadbbcabcccbdbbcc,2
adbbadbccbcddcaadabcddaddba,-2
adddabcacbcddbcbdacddbdddba,-5
ddcbaddbdcabbdcaaccdbbbacdd,1
ddacaccabddbaaaadbcdaadcaac,1
bcdaabcccabbbcadbbaacbccacc,1
bacaacdbdbdbacaddacaccdbcda,0
cadcadaadaddcbcacacabccabda,2
acddadcccdddabbdaaddbbcdaac,1
cbbadaacccbadbbbabbcdcaaddc,1
dabbcddbbbccacabbbddacabccc,5
dbcddcacaacacabbcccbccbbdbb,-2
bddcbabbcbacdadbdbdccbcbbda,4
bcbacacadcaaabdcbdbcabdabac,0
bbcbcbcccbbddadacdcbacbbbdb,4
cdbdacdccccbddbdbabddddbdab,-4
bcdddbaaaabcaddbddccdbdbdda,-1
acccdcddcaaddddaccadbccabcb,2
dbcdbddcbbbdddbadcdbcbccdcc,4
ddbcbbdbbdcbbadadcbccdcbdcd,1
accdbdbccbaabdbacadbdddbcca,0
bbdbdcdcababcdcadacacccabdd,-2
aaaadcdbccaaadcbcadbabbcbab,1
cdbcccaaaaccdaacbbbabbdddca,0
ddbddcddacccccacdbbcbbbabac,1
bcbddcaddadccacbaaaccabacba,0
bbaaccabbaacbcdbdcaabaaacbb,-1
daacbddcbabadcaddbddaaaaaaa,-1
ddddcaabcbdabacbdbbaabdcdcc,-3
cccddaadbccdbadcacbbbabcdcb,4
adcbbdbdcddacaabcaadbbdddab,0
adcccbdcdbcbbbacaadcbdcadca,-1
acadcbccbdacdcadbcddcdcadbc,-1
caddcdcdadcabbbbcdbbccdbadd,-3
bdadccbcaaabbbdaddbcabbdaac,0
cbbddccbcadcccbddadccdcbdac,0
ddaccddbaccacbaddbdbbcdaaac,3
caadbcabbbbaadcbbcbacccaacb,4
ccaaadddbaabacacabdbdaaddcc,0
aabaabbcddadcaaaadddadbddca,0
cccddcadadaabbdadddbdaacbaa,4
cbcccdddadcdbaacacdaccccdad,0
acbdcaccababcacaccdabdabddb,4
abcbabbdadcccaabcaacbadbbac,4
bbddbaccccdaadaadbaaaabadcd,0
aaacaadbbaaabcabbdbdbbbddca,-1
cabbcaacbbcbddbcdadccccccdb,-5
babbbbaddbadbbbbaccbdccbbcc,1
adcaabdcacdccabbdadbbccbcad,3
accbcbbdbcdbbabbcadbcdabbad,-3
bdbddacdbccbbdaddbadcabdaad,2
dccbacbdbbcdcbabdbcaabbbada,-1
acacacbadbaaccabaabccdadbac,0
daddcacbcccbdcacaadccddbbbb,0
bcadcdabdcdbdbaaaacabcadbdd,-5
bbcaacbbabaacddcbdcccdbbbab,0
acccaacddcaddcbdbcbddbbcaaa,-4
badacbbcdbdcdbadbbcbabbccdb,2
bbabbadadaabbcdcdddabcbccac,0
bcabdacdadbbdcdccbaaacabdca,0
bbbcdcbdcbdabdbacdcaadbddcc,-11
aabdbdacaadcbaaadadcbdbcabc,-5
baadbbcbadbcbcaacbbbcbcacaa,-5
dadbadbadbddadadcaaabbabacd,-1
cabccdccbdbbddccccadcbcbada,3
dccbbbbdddabcdddacdbdbccdac,0
acadababdbdadaacddbbbcacdca,2
daddbdcddbbdacbdbbaaaaaaabb,-1
dbdbaaaadcabcacaccdddbdcccc,-2
daddbdcbccbcdbbcadabbaaaacb,0
bcabdccbaaccbccbcbbdacdacac,7
cbccadbdbdbabcdcdacacdadacd,-3
bdcacbbdadcdbaadbcbdbabacac,1
adaacbcadbcadbaaadcababcbda,1
ddcbbadbbcbcadbccbaddcdbccc,1
dbbcacabacaacbdcbdaaddadabd,0
bcbddbaacdaabdbbddcddabacbb,-1
abdcacdacddbbcaddcaaabcaacb,4
cbbaabccadbcadccbcbcdaabbbd,-3
acdadcbccbdbaccaacacbdbbccb,4
bdaddcddbdabdadacbbdcccaccb,0
dacaccbbddcaddadbadbbcbbbda,2
cbcabdbbabaddbacdbcacdbabba,0
accbdaddacddddbcccdbdaaddbb,0
dbadaaddbbbdcbcabbbbadddbcc,-2
aaaccaabcacdaaaaacbadadcbcd,4
cdcbbaccaabcdaacaaaaaaaabbc,-1
bbccaadacdadcabbccddcbcdcdc,-1
abadcbbdbcddcbdabaacabdddcc,1
dbdddddabdccbccbbababcaabcb,-4
dccaddacbdccadbcdbaccdbccbd,-3
abbadcddcaacacbabababbabdbb,2
ddbbccddbddcbadcccdbbdacdac,1
ddbcadbbbddbbdaabdbadbacdbb,-6
dcaadddadbdcaccdcddaaccddcc,0
dbdddbcddcddcdabdbadbcbcabb,3
acbdccbbcdddddbccabddcddbdc,0
bdbdcabadccadccbcbdbadaaacc,-1
cddcacbaabdacdddaaabbaacabd,1
ddbadbadacdbbbabbddaddcbcba,-2
acbcaadcbbccbcdcabcddabcbca,1
cbabbbaddacdbcdaadbdbdcccdd,0
adaaabbcbcadddcbdddabcccabb,-1
ccdabccccdaacdaadddbccccdbc,5
babbbcbbccacbbbbaccdbcccaab,1
bddaccabbacccbbcccbdcabcccc,0
cabaaabcacddcadddaabddcbccb,0
accbdbbcbaadcbcdcaabadadbbd,-3
bddbbbbbccdabcbbdbdbdcdadab,-3
ccbacdaaddbdcddabbacddaacad,1
dcddddaadbadadaaacdaddacdbc,-1
dbbbccdbccbdbcbcadcacaccdca,0
adcdcabdadddcaccddbbcddcaaa,-4
ccaadcdccabadcbbbaaaacaabcc,2
dbacbdbcbacbcbdaadaaadcbaab,0
acccddabbbaccbbbddcbbabacda,-2
dbbdabdacacbcccdcbabcbacddb,1
dbbbadcaacdaabdccadbdcacdac,3
cdbbdbdcddddbccbdcbbcaaabda,1
dbacbdcaddbddbabcdaccccabca,0
cadbcdadbcaaabdccbbbdbddbaa,0
badbdcbbddadbccdcabadcdccbd,0
bcbdabcbcddaaccdcbcaadcdbbc,5
aadbdcacabbcaaaaccbaacddddd,4
dabcaacdbcdddbbdddadcdccddb,0
cddacbdcdababdcccdbcccabdcb,-1
babbcbcdcbaabccccccacbdaada,0
dbacdcbdcabcacdabcaaadcbacd,2
